1.11251	1.53572	0.53852
1.11622	1.54253	0.54563
1.12009	1.54964	0.55307
1.12414	1.55705	0.56084
1.12835	1.56477	0.56894
1.13274	1.57280	0.57738
1.13732	1.58114	0.58616
1.14208	1.58978	0.59528
1.14704	1.59874	0.60474
1.15219	1.60801	0.61456
1.15754	1.61759	0.62472
1.16310	1.62749	0.63525
1.16887	1.63770	0.64615
1.17486	1.64824	0.65741
1.18107	1.65911	0.66906
1.18750	1.67030	0.68109
1.19417	1.68183	0.69351
1.20108	1.69370	0.70635
1.20823	1.70591	0.71959
1.21562	1.71846	0.73326
1.22327	1.73137	0.74737
1.23118	1.74464	0.76192
1.23936	1.75828	0.77694
1.24780	1.77229	0.79242
1.25652	1.78667	0.80840
1.26552	1.80144	0.82487
1.27481	1.81660	0.84186
1.28439	1.83216	0.85939
1.29427	1.84813	0.87747
1.30446	1.86451	0.89611
1.31495	1.88132	0.91534
1.32576	1.89856	0.93517
1.33690	1.91623	0.95563
1.34836	1.93435	0.97674
1.36016	1.95293	0.99851
1.37230	1.97198	1.02097
1.38479	1.99150	1.04414
1.39763	2.01150	1.06805
1.41083	2.03199	1.09272
1.42439	2.05299	1.11817
1.43833	2.07449	1.14444
1.45265	2.09652	1.17155
1.46735	2.11908	1.19953
1.48244	2.14217	1.22840
1.49793	2.16581	1.25819
1.51382	2.19001	1.28895
1.53013	2.21478	1.32069
1.54685	2.24012	1.35345
1.56399	2.26605	1.38727
1.58157	2.29258	1.42218
1.59958	2.31971	1.45820
1.61803	2.34746	1.49539
1.63693	2.37583	1.53378
1.65629	2.40483	1.57339
1.67612	2.43448	1.61428
1.69641	2.46478	1.65649
1.71718	2.49574	1.70005
1.73843	2.52738	1.74500
1.76016	2.55969	1.79139
1.78240	2.59270	1.83927
1.80513	2.62640	1.88867
1.82838	2.66081	1.93964
1.85214	2.69594	1.99224
1.87642	2.73179	2.04651
1.06220	1.47001	0.47001
1.06305	1.47004	0.47004
1.06396	1.47014	0.47015
1.06493	1.47034	0.47034
1.06597	1.47065	0.47066
1.06707	1.47110	0.47113
1.06824	1.47172	0.47177
1.06949	1.47252	0.47259
1.07082	1.47353	0.47363
1.07223	1.47476	0.47490
1.07373	1.47622	0.47641
1.07532	1.47793	0.47818
1.07700	1.47990	0.48021
1.07878	1.48214	0.48252
1.08066	1.48465	0.48512
1.08264	1.48744	0.48802
1.08474	1.49053	0.49121
1.08694	1.49391	0.49471
1.08927	1.49758	0.49852
1.09171	1.50155	0.50264
1.09429	1.50582	0.50708
1.09699	1.51040	0.51184
1.09982	1.51528	0.51692
1.10279	1.52047	0.52232
1.10590	1.52596	0.52804
1.10916	1.53175	0.53409
1.11257	1.53785	0.54046
1.11614	1.54426	0.54717
1.11986	1.55097	0.55420
1.12374	1.55799	0.56156
1.12780	1.56531	0.56925
1.13203	1.57294	0.57728
1.13643	1.58088	0.58564
1.14102	1.58913	0.59435
1.14579	1.59769	0.60340
1.15075	1.60656	0.61279
1.15592	1.61574	0.62254
1.16128	1.62524	0.63265
1.16684	1.63506	0.64312
1.17262	1.64519	0.65395
1.17862	1.65565	0.66516
1.18483	1.66644	0.67675
1.19128	1.67756	0.68873
1.19795	1.68902	0.70111
1.20486	1.70081	0.71390
1.21201	1.71295	0.72710
1.21941	1.72544	0.74073
1.22707	1.73828	0.75480
1.23498	1.75148	0.76932
1.24315	1.76505	0.78430
1.25160	1.77900	0.79976
1.26032	1.79332	0.81571
1.26932	1.80803	0.83216
1.27861	1.82313	0.84913
1.28819	1.83863	0.86664
1.29806	1.85455	0.88470
1.30825	1.87087	0.90333
1.31874	1.88763	0.92255
1.32955	1.90481	0.94237
1.34068	1.92243	0.96283
1.35214	1.94050	0.98393
1.36393	1.95903	1.00570
1.37606	1.97803	1.02816
1.38854	1.99750	1.05133
1.40138	2.01746	1.07525
1.41457	2.03790	1.09993
1.42813	2.05885	1.12539
1.44206	2.08031	1.15167
1.45636	2.10229	1.17879
1.47105	2.12481	1.20678
1.48614	2.14786	1.23567
1.50161	2.17146	1.26549
1.51750	2.19561	1.29627
1.53379	2.22034	1.32803
1.55050	2.24564	1.36082
1.56763	2.27153	1.39466
1.58519	2.29802	1.42960
1.60319	2.32511	1.46566
1.62163	2.35282	1.50288
1.64052	2.38115	1.54129
1.65986	2.41012	1.58095
1.67967	2.43973	1.62188
1.69995	2.46999	1.66412
1.72070	2.50091	1.70772
1.74193	2.53251	1.75271
1.76366	2.56479	1.79915
1.78587	2.59776	1.84706
1.80859	2.63142	1.89651
1.83182	2.66580	1.94754
1.85556	2.70089	2.00018
1.87983	2.73670	2.05450
1.06547	1.48001	0.48001
1.06634	1.48004	0.48004
1.06726	1.48014	0.48014
1.06825	1.48032	0.48033
1.06930	1.48063	0.48064
1.07042	1.48106	0.48110
1.07161	1.48166	0.48172
1.07288	1.48244	0.48252
1.07422	1.48342	0.48353
1.07565	1.48462	0.48477
1.07717	1.48604	0.48624
1.07877	1.48771	0.48797
1.08047	1.48963	0.48995
1.08226	1.49181	0.49222
1.08416	1.49427	0.49476
1.08616	1.49700	0.49760
1.08827	1.50002	0.50073
1.09049	1.50333	0.50416
1.09284	1.50692	0.50790
1.09530	1.51082	0.51196
1.09788	1.51501	0.51632
1.10060	1.51951	0.52101
1.10345	1.52431	0.52601
1.10643	1.52940	0.53133
1.10956	1.53481	0.53698
1.11283	1.54051	0.54295
1.11625	1.54653	0.54924
1.11983	1.55284	0.55587
1.12357	1.55947	0.56282
1.12746	1.56640	0.57011
1.13153	1.57363	0.57773
1.13577	1.58118	0.58568
1.14018	1.58903	0.59397
1.14478	1.59719	0.60261
1.14956	1.60566	0.61159
1.15454	1.61445	0.62092
1.15971	1.62355	0.63060
1.16508	1.63296	0.64065
1.17065	1.64270	0.65106
1.17644	1.65276	0.66183
1.18244	1.66314	0.67299
1.18866	1.67385	0.68453
1.19511	1.68489	0.69646
1.20179	1.69627	0.70879
1.20870	1.70800	0.72153
1.21586	1.72006	0.73470
1.22326	1.73248	0.74829
1.23091	1.74526	0.76232
1.23883	1.75840	0.77680
1.24700	1.77190	0.79176
1.25545	1.78578	0.80719
1.26417	1.80004	0.82311
1.27317	1.81469	0.83954
1.28246	1.82974	0.85649
1.29203	1.84518	0.87398
1.30191	1.86104	0.89202
1.31209	1.87731	0.91064
1.32258	1.89401	0.92984
1.33338	1.91114	0.94966
1.34451	1.92871	0.97011
1.35596	1.94673	0.99121
1.36775	1.96521	1.01297
1.37988	1.98415	1.03544
1.39235	2.00358	1.05862
1.40517	2.02348	1.08254
1.41836	2.04388	1.10722
1.43191	2.06479	1.13270
1.44582	2.08620	1.15899
1.46012	2.10814	1.18612
1.47480	2.13061	1.21413
1.48987	2.15361	1.24304
1.50534	2.17717	1.27288
1.52121	2.20129	1.30367
1.53749	2.22597	1.33546
1.55419	2.25123	1.36828
1.57131	2.27708	1.40215
1.58886	2.30352	1.43711
1.60684	2.33058	1.47320
1.62527	2.35824	1.51045
1.64414	2.38654	1.54890
1.66347	2.41546	1.58859
1.68326	2.44503	1.62956
1.70352	2.47526	1.67184
1.72426	2.50614	1.71548
1.74548	2.53770	1.76051
1.76718	2.56994	1.80699
1.78938	2.60287	1.85496
1.81208	2.63650	1.90445
1.83529	2.67084	1.95552
1.85902	2.70589	2.00821
1.88327	2.74167	2.06258
1.06883	1.49001	0.49001
1.06971	1.49004	0.49004
1.07065	1.49013	0.49014
1.07165	1.49031	0.49032
1.07272	1.49061	0.49063
1.07386	1.49103	0.49107
1.07506	1.49161	0.49167
1.07635	1.49237	0.49245
1.07771	1.49333	0.49344
1.07915	1.49449	0.49464
1.08068	1.49588	0.49608
1.08230	1.49750	0.49777
1.08401	1.49937	0.49971
1.08583	1.50151	0.50193
1.08774	1.50391	0.50442
1.08976	1.50658	0.50720
1.09188	1.50953	0.51027
1.09412	1.51277	0.51364
1.09648	1.51630	0.51732
1.09895	1.52012	0.52130
1.10155	1.52424	0.52560
1.10428	1.52865	0.53021
1.10715	1.53337	0.53514
1.11014	1.53839	0.54039
1.11328	1.54370	0.54596
1.11657	1.54933	0.55185
1.12001	1.55525	0.55808
1.12359	1.56148	0.56462
1.12734	1.56802	0.57150
1.13125	1.57486	0.57872
1.13533	1.58201	0.58626
1.13958	1.58947	0.59415
1.14400	1.59724	0.60237
1.14861	1.60531	0.61094
1.15340	1.61370	0.61985
1.15838	1.62240	0.62912
1.16356	1.63142	0.63874
1.16894	1.64075	0.64872
1.17452	1.65041	0.65907
1.18031	1.66039	0.66979
1.18632	1.67069	0.68089
1.19255	1.68133	0.69238
1.19900	1.69230	0.70426
1.20568	1.70361	0.71655
1.21260	1.71526	0.72925
1.21976	1.72726	0.74237
1.22716	1.73961	0.75592
1.23482	1.75231	0.76992
1.24273	1.76539	0.78437
1.25091	1.77883	0.79929
1.25936	1.79264	0.81469
1.26807	1.80684	0.83059
1.27707	1.82143	0.84700
1.28636	1.83642	0.86393
1.29593	1.85180	0.88140
1.30581	1.86760	0.89943
1.31598	1.88382	0.91803
1.32647	1.90046	0.93723
1.33726	1.91753	0.95704
1.34839	1.93505	0.97748
1.35983	1.95302	0.99857
1.37161	1.97145	1.02034
1.38373	1.99035	1.04280
1.39620	2.00972	1.06599
1.40901	2.02958	1.08991
1.42219	2.04993	1.11460
1.43573	2.07079	1.14009
1.44964	2.09216	1.16639
1.46392	2.11405	1.19354
1.47859	2.13647	1.22157
1.49365	2.15944	1.25049
1.50911	2.18295	1.28035
1.52497	2.20702	1.31117
1.54124	2.23166	1.34298
1.55792	2.25688	1.37582
1.57502	2.28269	1.40972
1.59256	2.30909	1.44471
1.61053	2.33610	1.48083
1.62894	2.36373	1.51812
1.64780	2.39198	1.55660
1.66711	2.42087	1.59633
1.68689	2.45040	1.63733
1.70713	2.48059	1.67965
1.72785	2.51143	1.72333
1.74905	2.54295	1.76841
1.77074	2.57515	1.81493
1.79292	2.60804	1.86294
1.81561	2.64163	1.91248
1.83880	2.67593	1.96360
1.86251	2.71095	2.01634
1.88674	2.74669	2.07075
1.07227	1.50000	0.50001
1.07317	1.50004	0.50004
1.07412	1.50013	0.50013
1.07514	1.50031	0.50032
1.07622	1.50059	0.50061
1.07737	1.50100	0.50104
1.07859	1.50157	0.50162
1.07989	1.50231	0.50239
1.08127	1.50323	0.50335
1.08273	1.50437	0.50453
1.08427	1.50572	0.50593
1.08591	1.50730	0.50758
1.08764	1.50913	0.50948
1.08947	1.51122	0.51165
1.09139	1.51356	0.51409
1.09343	1.51618	0.51682
1.09557	1.51907	0.51983
1.09782	1.52224	0.52314
1.10019	1.52570	0.52676
1.10268	1.52945	0.53068
1.10530	1.53350	0.53490
1.10804	1.53784	0.53945
1.11092	1.54247	0.54431
1.11393	1.54741	0.54948
1.11708	1.55265	0.55498
1.12038	1.55819	0.56081
1.12383	1.56403	0.56696
1.12743	1.57017	0.57343
1.13119	1.57663	0.58024
1.13511	1.58338	0.58738
1.13919	1.59045	0.59486
1.14345	1.59782	0.60267
1.14789	1.60550	0.61083
1.15250	1.61350	0.61933
1.15730	1.62180	0.62818
1.16229	1.63042	0.63738
1.16748	1.63936	0.64694
1.17286	1.64861	0.65686
1.17845	1.65819	0.66716
1.18425	1.66809	0.67782
1.19026	1.67832	0.68887
1.19649	1.68888	0.70031
1.20295	1.69978	0.71215
1.20963	1.71101	0.72439
1.21655	1.72259	0.73704
1.22371	1.73452	0.75012
1.23112	1.74680	0.76364
1.23878	1.75944	0.77760
1.24669	1.77245	0.79202
1.25487	1.78582	0.80691
1.26331	1.79958	0.82228
1.27203	1.81371	0.83815
1.28103	1.82824	0.85454
1.29031	1.84317	0.87145
1.29988	1.85850	0.88890
1.30975	1.87424	0.90692
1.31992	1.89040	0.92551
1.33040	1.90698	0.94469
1.34120	1.92401	0.96450
1.35231	1.94147	0.98493
1.36375	1.95939	1.00602
1.37552	1.97777	1.02779
1.38764	1.99661	1.05026
1.40009	2.01594	1.07344
1.41290	2.03575	1.09737
1.42607	2.05605	1.12208
1.43960	2.07686	1.14757
1.45349	2.09818	1.17389
1.46777	2.12003	1.20105
1.48243	2.14241	1.22909
1.49748	2.16532	1.25803
1.51292	2.18879	1.28791
1.52877	2.21282	1.31875
1.54502	2.23742	1.35059
1.56169	2.26260	1.38346
1.57878	2.28836	1.41738
1.59630	2.31472	1.45240
1.61425	2.34169	1.48856
1.63265	2.36928	1.52587
1.65149	2.39749	1.56439
1.67079	2.42634	1.60415
1.69055	2.45583	1.64519
1.71078	2.48597	1.68755
1.73148	2.51678	1.73127
1.75266	2.54826	1.77639
1.77434	2.58042	1.82296
1.79650	2.61327	1.87101
1.81917	2.64683	1.92060
1.84234	2.68109	1.97176
1.86603	2.71606	2.02456
1.89024	2.75177	2.07902
1.07580	1.51000	0.51000
1.07671	1.51004	0.51004
1.07768	1.51013	0.51013
1.07871	1.51030	0.51031
1.07981	1.51057	0.51059
1.08097	1.51097	0.51101
1.08221	1.51152	0.51158
1.08352	1.51224	0.51233
1.08491	1.51314	0.51327
1.08639	1.51425	0.51442
1.08795	1.51557	0.51579
1.08960	1.51712	0.51740
1.09134	1.51890	0.51926
1.09318	1.52094	0.52139
1.09513	1.52323	0.52378
1.09717	1.52579	0.52646
1.09933	1.52863	0.52942
1.10160	1.53174	0.53267
1.10398	1.53513	0.53622
1.10649	1.53881	0.54008
1.10911	1.54278	0.54424
1.11187	1.54705	0.54872
1.11476	1.55161	0.55351
1.11778	1.55647	0.55862
1.12095	1.56163	0.56405
1.12426	1.56709	0.56980
1.12772	1.57285	0.57588
1.13133	1.57891	0.58229
1.13510	1.58528	0.58903
1.13903	1.59196	0.59610
1.14313	1.59894	0.60351
1.14739	1.60623	0.61125
1.15184	1.61383	0.61934
1.15646	1.62174	0.62778
1.16127	1.62996	0.63657
1.16627	1.63850	0.64571
1.17146	1.64736	0.65521
1.17685	1.65654	0.66507
1.18244	1.66604	0.67531
1.18824	1.67586	0.68593
1.19426	1.68601	0.69692
1.20050	1.69650	0.70831
1.20695	1.70732	0.72010
1.21364	1.71848	0.73230
1.22057	1.72999	0.74491
1.22773	1.74185	0.75795
1.23514	1.75406	0.77143
1.24279	1.76664	0.78536
1.25071	1.77958	0.79975
1.25888	1.79289	0.81461
1.26733	1.80658	0.82995
1.27604	1.82066	0.84580
1.28504	1.83512	0.86216
1.29432	1.84999	0.87905
1.30388	1.86526	0.89649
1.31375	1.88094	0.91449
1.32391	1.89705	0.93307
1.33439	1.91358	0.95225
1.34518	1.93055	0.97204
1.35628	1.94796	0.99247
1.36772	1.96582	1.01356
1.37948	1.98415	1.03533
1.39159	2.00294	1.05779
1.40403	2.02222	1.08098
1.41683	2.04198	1.10492
1.42999	2.06224	1.12963
1.44351	2.08300	1.15514
1.45739	2.10427	1.18147
1.47166	2.12607	1.20864
1.48630	2.14840	1.23670
1.50134	2.17128	1.26566
1.51677	2.19470	1.29556
1.53260	2.21869	1.32643
1.54884	2.24324	1.35829
1.56550	2.26837	1.39118
1.58258	2.29410	1.42513
1.60008	2.32042	1.46018
1.61802	2.34734	1.49637
1.63640	2.37489	1.53372
1.65523	2.40306	1.57227
1.67451	2.43186	1.61207
1.69425	2.46131	1.65315
1.71446	2.49142	1.69554
1.73515	2.52219	1.73930
1.75631	2.55363	1.78447
1.77796	2.58575	1.83108
1.80011	2.61856	1.87917
1.82276	2.65207	1.92881
1.84591	2.68629	1.98002
1.86958	2.72123	2.03286
1.89377	2.75690	2.08738
1.07940	1.52000	0.52000
1.08033	1.52004	0.52004
1.08131	1.52012	0.52013
1.08236	1.52029	0.52030
1.08347	1.52055	0.52058
1.08465	1.52095	0.52098
1.08590	1.52148	0.52154
1.08723	1.52218	0.52227
1.08863	1.52306	0.52319
1.09012	1.52414	0.52431
1.09170	1.52543	0.52565
1.09336	1.52694	0.52723
1.09512	1.52868	0.52906
1.09698	1.53067	0.53114
1.09894	1.53292	0.53349
1.10100	1.53543	0.53611
1.10317	1.53820	0.53902
1.10545	1.54125	0.54222
1.10784	1.54459	0.54572
1.11036	1.54820	0.54951
1.11300	1.55210	0.55361
1.11577	1.55630	0.55803
1.11867	1.56078	0.56275
1.12171	1.56557	0.56780
1.12489	1.57065	0.57316
1.12821	1.57603	0.57884
1.13168	1.58171	0.58486
1.13530	1.58770	0.59120
1.13908	1.59399	0.59787
1.14302	1.60058	0.60487
1.14712	1.60748	0.61221
1.15140	1.61469	0.61989
1.15585	1.62221	0.62792
1.16048	1.63004	0.63629
1.16530	1.63818	0.64502
1.17030	1.64664	0.65410
1.17550	1.65542	0.66354
1.18089	1.66452	0.67335
1.18649	1.67394	0.68353
1.19230	1.68369	0.69410
1.19832	1.69377	0.70504
1.20456	1.70418	0.71638
1.21102	1.71493	0.72813
1.21771	1.72602	0.74028
1.22463	1.73746	0.75285
1.23180	1.74925	0.76586
1.23921	1.76140	0.77930
1.24686	1.77390	0.79319
1.25478	1.78678	0.80755
1.26295	1.80003	0.82238
1.27139	1.81366	0.83770
1.28011	1.82767	0.85353
1.28910	1.84207	0.86987
1.29837	1.85688	0.88674
1.30794	1.87209	0.90416
1.31779	1.88772	0.92214
1.32796	1.90376	0.94071
1.33842	1.92024	0.95988
1.34920	1.93715	0.97967
1.36030	1.95451	1.00009
1.37173	1.97233	1.02118
1.38349	1.99060	1.04294
1.39558	2.00934	1.06541
1.40802	2.02857	1.08861
1.42081	2.04828	1.11255
1.43395	2.06849	1.13727
1.44746	2.08920	1.16279
1.46134	2.11043	1.18913
1.47559	2.13218	1.21632
1.49022	2.15447	1.24440
1.50524	2.17730	1.27338
1.52066	2.20067	1.30330
1.53648	2.22461	1.33418
1.55271	2.24912	1.36607
1.56935	2.27421	1.39899
1.58641	2.29989	1.43297
1.60390	2.32617	1.46805
1.62182	2.35305	1.50426
1.64018	2.38056	1.54165
1.65899	2.40868	1.58024
1.67826	2.43745	1.62007
1.69798	2.46686	1.66118
1.71818	2.49692	1.70362
1.73884	2.52765	1.74742
1.75999	2.55905	1.79263
1.78162	2.59113	1.83928
1.80375	2.62390	1.88743
1.82638	2.65737	1.93711
1.84952	2.69156	1.98837
1.87317	2.72646	2.04126
1.89734	2.76208	2.09583
1.08309	1.53000	0.53000
1.08403	1.53004	0.53004
1.08503	1.53012	0.53012
1.08609	1.53028	0.53029
1.08721	1.53054	0.53056
1.08841	1.53092	0.53096
1.08967	1.53144	0.53150
1.09102	1.53212	0.53222
1.09244	1.53298	0.53311
1.09394	1.53403	0.53421
1.09553	1.53529	0.53553
1.09721	1.53677	0.53707
1.09898	1.53847	0.53886
1.10085	1.54042	0.54090
1.10282	1.54262	0.54321
1.10489	1.54508	0.54579
1.10708	1.54780	0.54865
1.10937	1.55079	0.55179
1.11178	1.55406	0.55523
1.11431	1.55761	0.55897
1.11696	1.56145	0.56301
1.11975	1.56557	0.56736
1.12266	1.56999	0.57203
1.12571	1.57470	0.57701
1.12889	1.57971	0.58231
1.13222	1.58501	0.58793
1.13570	1.59062	0.59387
1.13934	1.59653	0.60015
1.14312	1.60274	0.60675
1.14707	1.60925	0.61369
1.15119	1.61607	0.62097
1.15547	1.62320	0.62859
1.15993	1.63064	0.63655
1.16457	1.63839	0.64486
1.16939	1.64646	0.65353
1.17440	1.65484	0.66255
1.17960	1.66354	0.67194
1.18500	1.67257	0.68169
1.19060	1.68191	0.69182
1.19642	1.69159	0.70233
1.20244	1.70159	0.71323
1.20868	1.71193	0.72453
1.21514	1.72261	0.73622
1.22184	1.73363	0.74834
1.22876	1.74500	0.76087
1.23592	1.75672	0.77383
1.24333	1.76880	0.78724
1.25099	1.78124	0.80110
1.25890	1.79405	0.81543
1.26707	1.80723	0.83023
1.27551	1.82080	0.84553
1.28422	1.83475	0.86133
1.29321	1.84909	0.87765
1.30248	1.86384	0.89450
1.31204	1.87899	0.91190
1.32189	1.89456	0.92988
1.33205	1.91055	0.94843
1.34251	1.92697	0.96759
1.35328	1.94383	0.98737
1.36437	1.96114	1.00779
1.37579	1.97890	1.02888
1.38754	1.99712	1.05064
1.39962	2.01581	1.07312
1.41205	2.03498	1.09632
1.42483	2.05465	1.12027
1.43796	2.07480	1.14499
1.45146	2.09547	1.17052
1.46532	2.11665	1.19688
1.47956	2.13836	1.22408
1.49418	2.16059	1.25217
1.50919	2.18338	1.28117
1.52459	2.20671	1.31111
1.54040	2.23060	1.34202
1.55661	2.25507	1.37393
1.57323	2.28012	1.40688
1.59028	2.30575	1.44089
1.60775	2.33198	1.47600
1.62566	2.35883	1.51225
1.64401	2.38628	1.54966
1.66280	2.41437	1.58829
1.68205	2.44309	1.62816
1.70175	2.47246	1.66931
1.72193	2.50248	1.71179
1.74258	2.53317	1.75563
1.76371	2.56453	1.80088
1.78532	2.59657	1.84758
1.80743	2.62930	1.89577
1.83004	2.66273	1.94550
1.85315	2.69687	1.99681
1.87678	2.73173	2.04975
1.90093	2.76732	2.10437
1.08687	1.54000	0.54000
1.08782	1.54003	0.54004
1.08883	1.54012	0.54012
1.08990	1.54027	0.54028
1.09104	1.54052	0.54055
1.09225	1.54090	0.54094
1.09353	1.54140	0.54147
1.09488	1.54207	0.54216
1.09631	1.54291	0.54304
1.09783	1.54393	0.54412
1.09943	1.54516	0.54541
1.10113	1.54660	0.54692
1.10291	1.54827	0.54867
1.10479	1.55018	0.55068
1.10678	1.55234	0.55294
1.10887	1.55474	0.55548
1.11106	1.55741	0.55829
1.11337	1.56035	0.56138
1.11579	1.56356	0.56477
1.11833	1.56705	0.56845
1.12100	1.57082	0.57244
1.12379	1.57488	0.57673
1.12671	1.57923	0.58133
1.12977	1.58387	0.58625
1.13297	1.58880	0.59149
1.13631	1.59403	0.59705
1.13980	1.59956	0.60293
1.14344	1.60540	0.60914
1.14724	1.61153	0.61568
1.15119	1.61797	0.62256
1.15532	1.62471	0.62977
1.15961	1.63176	0.63733
1.16407	1.63913	0.64523
1.16872	1.64680	0.65349
1.17354	1.65479	0.66209
1.17856	1.66310	0.67106
1.18377	1.67172	0.68039
1.18917	1.68067	0.69009
1.19478	1.68994	0.70017
1.20059	1.69954	0.71063
1.20662	1.70947	0.72148
1.21286	1.71974	0.73273
1.21932	1.73034	0.74439
1.22602	1.74130	0.75646
1.23294	1.75260	0.76895
1.24011	1.76425	0.78188
1.24751	1.77626	0.79525
1.25517	1.78863	0.80908
1.26308	1.80138	0.82338
1.27125	1.81450	0.83816
1.27968	1.82800	0.85343
1.28839	1.84189	0.86920
1.29737	1.85618	0.88550
1.30664	1.87086	0.90234
1.31619	1.88596	0.91973
1.32604	1.90147	0.93769
1.33618	1.91740	0.95623
1.34664	1.93377	0.97538
1.35740	1.95057	0.99516
1.36849	1.96782	1.01557
1.37989	1.98553	1.03666
1.39163	2.00370	1.05842
1.40371	2.02234	1.08090
1.41613	2.04146	1.10410
1.42889	2.06108	1.12806
1.44201	2.08119	1.15280
1.45550	2.10180	1.17834
1.46935	2.12293	1.20470
1.48358	2.14459	1.23193
1.49818	2.16678	1.26003
1.51318	2.18952	1.28905
1.52857	2.21281	1.31902
1.54436	2.23666	1.34995
1.56055	2.26108	1.38188
1.57716	2.28608	1.41486
1.59419	2.31167	1.44889
1.61165	2.33786	1.48404
1.62954	2.36466	1.52031
1.64787	2.39207	1.55776
1.66664	2.42011	1.59642
1.68587	2.44879	1.63633
1.70556	2.47812	1.67752
1.72572	2.50810	1.72004
1.74635	2.53874	1.76393
1.76745	2.57006	1.80922
1.78905	2.60206	1.85596
1.81114	2.63475	1.90420
1.83373	2.66814	1.95397
1.85682	2.70224	2.00533
1.88043	2.73706	2.05832
1.90456	2.77261	2.11300
1.09072	1.55000	0.55000
1.09168	1.55003	0.55004
1.09271	1.55011	0.55012
1.09379	1.55026	0.55028
1.09494	1.55051	0.55054
1.09616	1.55087	0.55091
1.09746	1.55137	0.55143
1.09882	1.55202	0.55212
1.10027	1.55284	0.55297
1.10180	1.55384	0.55403
1.10342	1.55504	0.55529
1.10512	1.55645	0.55678
1.10692	1.55808	0.55850
1.10881	1.55995	0.56046
1.11081	1.56206	0.56269
1.11291	1.56442	0.56518
1.11512	1.56704	0.56795
1.11744	1.56993	0.57099
1.11987	1.57308	0.57433
1.12242	1.57651	0.57796
1.12510	1.58022	0.58189
1.12790	1.58421	0.58613
1.13084	1.58850	0.59067
1.13390	1.59307	0.59553
1.13711	1.59793	0.60071
1.14046	1.60309	0.60620
1.14396	1.60855	0.61202
1.14761	1.61431	0.61817
1.15141	1.62036	0.62465
1.15538	1.62673	0.63147
1.15951	1.63340	0.63863
1.16381	1.64037	0.64612
1.16828	1.64766	0.65397
1.17293	1.65526	0.66216
1.17776	1.66317	0.67071
1.18278	1.67140	0.67962
1.18799	1.67995	0.68890
1.19340	1.68882	0.69855
1.19901	1.69802	0.70858
1.20482	1.70755	0.71899
1.21085	1.71741	0.72980
1.21710	1.72761	0.74100
1.22356	1.73814	0.75262
1.23026	1.74902	0.76465
1.23718	1.76025	0.77710
1.24434	1.77184	0.79000
1.25175	1.78379	0.80334
1.25940	1.79610	0.81713
1.26731	1.80878	0.83140
1.27547	1.82183	0.84615
1.28391	1.83527	0.86140
1.29261	1.84910	0.87715
1.30158	1.86332	0.89343
1.31084	1.87795	0.91025
1.32039	1.89299	0.92762
1.33023	1.90844	0.94557
1.34037	1.92432	0.96411
1.35082	1.94063	0.98325
1.36157	1.95738	1.00302
1.37265	1.97457	1.02343
1.38405	1.99223	1.04451
1.39578	2.01035	1.06628
1.40784	2.02894	1.08876
1.42025	2.04801	1.11197
1.43300	2.06757	1.13594
1.44611	2.08763	1.16068
1.45958	2.10820	1.18623
1.47342	2.12928	1.21261
1.48763	2.15089	1.23985
1.50223	2.17303	1.26798
1.51721	2.19572	1.29702
1.53258	2.21896	1.32700
1.54835	2.24277	1.35796
1.56453	2.26714	1.38992
1.58113	2.29210	1.42292
1.59814	2.31764	1.45698
1.61558	2.34379	1.49216
1.63345	2.37054	1.52847
1.65176	2.39792	1.56595
1.67052	2.42592	1.60465
1.68973	2.45455	1.64459
1.70940	2.48383	1.68582
1.72954	2.51377	1.72838
1.75015	2.54437	1.77231
1.77124	2.57565	1.81764
1.79281	2.60761	1.86443
1.81488	2.64026	1.91272
1.83745	2.67361	1.96254
1.86052	2.70767	2.01395
1.88411	2.74244	2.06699
1.90822	2.77795	2.12171
1.09465	1.56000	0.56000
1.09563	1.56003	0.56003
1.09666	1.56011	0.56012
1.09776	1.56026	0.56027
1.09893	1.56050	0.56052
1.10016	1.56085	0.56089
1.10146	1.56133	0.56140
1.10284	1.56197	0.56207
1.10430	1.56277	0.56291
1.10585	1.56375	0.56394
1.10747	1.56492	0.56518
1.10919	1.56630	0.56664
1.11100	1.56790	0.56833
1.11291	1.56973	0.57026
1.11492	1.57180	0.57245
1.11703	1.57412	0.57490
1.11925	1.57669	0.57762
1.12158	1.57952	0.58062
1.12402	1.58262	0.58391
1.12658	1.58599	0.58749
1.12927	1.58964	0.59137
1.13208	1.59357	0.59555
1.13503	1.59779	0.60004
1.13811	1.60229	0.60484
1.14132	1.60709	0.60996
1.14468	1.61218	0.61540
1.14819	1.61757	0.62116
1.15184	1.62325	0.62725
1.15566	1.62924	0.63367
1.15963	1.63553	0.64043
1.16376	1.64212	0.64752
1.16807	1.64903	0.65496
1.17255	1.65624	0.66275
1.17720	1.66376	0.67089
1.18204	1.67160	0.67939
1.18706	1.67976	0.68824
1.19228	1.68824	0.69747
1.19769	1.69704	0.70707
1.20330	1.70616	0.71705
1.20912	1.71562	0.72742
1.21515	1.72541	0.73818
1.22139	1.73553	0.74934
1.22786	1.74600	0.76091
1.23455	1.75681	0.77290
1.24147	1.76797	0.78532
1.24863	1.77949	0.79818
1.25604	1.79137	0.81149
1.26369	1.80362	0.82525
1.27159	1.81623	0.83949
1.27975	1.82923	0.85422
